y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
4.454347296253507,4.8071953354781,85.99999999999997,122.3878787651653,-0.3528480392245923
4.663439094112067,4.751726400912713,105.99999999999997,115.78400168783084,-0.08828730680064645
4.532599493153256,5.135055169245338,93.00000000000003,169.87369141952854,-0.6024556760920818
5.10594547390058,5.357517623408863,164.99999999999994,212.19753790627317,-0.25157214950828255
6.369900982828227,6.016840830782714,584.0,410.28040098468864,0.3530601520455132
3.912023005428146,4.204128165617569,49.99999999999999,66.96219226854458,-0.29210516018942334
5.0689042022202315,4.603019288937137,159.0,99.78514144705291,0.46588491328309445
5.616771097666572,6.083138350650026,275.0000000000001,438.4029000327029,-0.4663672529834546
4.174387269895637,4.378731277605664,64.99999999999999,79.73680533292331,-0.20434400771002714
4.718498871295094,5.009756344242676,111.99999999999996,149.8682154464542,-0.2912574729475814
5.986452005284438,5.8660848004742565,398.0,352.8647363919402,0.12036720481018115
4.564348191467836,4.915240358906323,95.99999999999999,136.35207930082206,-0.35089216743848706
4.709530201312334,4.875668852505962,110.99999999999997,131.06178490448193,-0.16613865119362803
6.77078942390898,6.38893312585057,872.0,595.2212146938888,0.3818562980584099
5.123963979403259,5.1091323572006395,167.99999999999997,165.52667452388008,0.014831622202619243
4.976733742420574,5.560464056421719,144.99999999999997,259.94343675919504,-0.5837303140011452
4.290459441148391,4.209872593034827,72.99999999999999,67.3479586644553,0.08058684811356365
3.7612001156935624,4.3269030902738255,43.0,75.70945777893003,-0.5657029745802631
5.484796933490655,5.93298868558886,240.99999999999994,377.28040302574743,-0.4481917520982055
4.290459441148391,4.81297958677901,72.99999999999999,123.0978523654912,-0.5225201456306188
4.143134726391533,4.318442471656017,62.99999999999999,75.0716110248242,-0.175307745264484
4.955827057601261,4.902186885977386,142.00000000000003,134.5837774736859,0.0536401716238748
4.859812404361672,5.131285844251992,128.99999999999997,169.23458752058752,-0.27147343989032
5.501258210544727,5.104559708902065,245.0000000000001,164.77150713052083,0.3966985016426623
4.532599493153256,4.35343825479216,93.00000000000003,77.74531210655917,0.17916123836109588
5.384495062789089,4.769885785983655,217.99999999999997,117.90577469953166,0.6146092768054334
4.653960350157523,4.844234993947028,104.99999999999997,127.00608439677438,-0.19027464378950487
5.003946305945459,5.323865010355169,149.0,205.175356356332,-0.3199187044097096
4.804021044733257,5.004560618388803,122.00000000000003,149.09156067460967,-0.2005395736555462
6.787844982309579,5.968685159291731,886.9999999999998,390.9912414268881,0.8191598230178485
5.342334251964811,5.406040111941767,208.99999999999997,222.7477826663976,-0.06370585997695599
5.0106352940962555,5.315165922119732,149.99999999999997,203.39825859942692,-0.3045306280234765
4.867534450455582,5.582436759981749,129.99999999999997,265.71830927809964,-0.7149023095261668
5.3471075307174685,5.048453741582163,209.99999999999994,155.781399859446,0.2986537891353054
4.927253685157205,5.409719525540286,138.00000000000006,223.5688735270866,-0.4824658403830808
4.499809670330265,5.13866123097874,90.0,170.48737225815356,-0.638851560648475
4.2626798770413155,4.449362375244675,71.0,85.57236354575626,-0.1866824982033597
5.3230099791384085,4.746963061947636,205.00000000000006,115.23379469259004,0.5760469171907721
4.02535169073515,5.177917869959559,56.00000000000002,177.31323715883346,-1.1525661792244097
5.43372200355424,4.952872267809978,229.00000000000006,141.58103912511717,0.48084973574426204
4.7535901911063645,5.290936694014937,115.99999999999999,198.52929954887088,-0.5373465029085729
6.150602768446279,5.674086658880421,468.9999999999999,291.2222318014632,0.4765161095658579
3.8066624897703196,4.280991660573208,44.99999999999999,72.31211353550425,-0.4743291708028883
4.356708826689592,4.696205740123417,78.0,109.53079472931671,-0.33949691343382504
7.509335266016592,5.8950258198536805,1825.0000000000002,363.22621422553004,1.6143094461629115
6.26530121273771,5.181481262197196,526.0000000000001,177.94620085094058,1.083819950540514
5.030437921392435,4.773378368444794,152.99999999999997,118.3182902933516,0.2570595529476414
3.828641396489095,4.251723462176491,46.0,70.22634055089472,-0.4230820656873959
4.941642422609304,4.766458339380868,139.99999999999994,117.50235070462071,0.17518408322843548
5.19295685089021,4.6467185782317895,180.0,104.24236058480854,0.546238272658421
5.365976015021851,5.45145776697301,213.99999999999994,233.09772051023134,-0.08548175195115881
6.236369590203704,5.995882254859463,511.0,401.77099208307567,0.24048733534424116
4.499809670330265,4.223203074401029,90.0,68.25174997536415,0.27660659592923587
5.733341276897746,5.559273624713561,309.0000000000001,259.6341759631999,0.17406765218418485
5.41610040220442,4.757068071772349,225.0,116.40413651918959,0.6590323304320709
4.948759890378168,5.501124055856677,141.00000000000003,244.9671343060206,-0.552364165478509
6.035481432524756,5.78890933809907,418.0,326.6565581565745,0.2465720944256864
5.472270673671475,4.9936983316542864,238.00000000000009,147.48084923480985,0.47857234201718857
4.912654885736052,4.603045504653618,136.00000000000006,99.78775742031978,0.3096093810824341
5.645446897643238,5.430583484879083,283.0,228.28240590366838,0.21486341276415466
4.343805421853684,3.893752125849078,77.00000000000001,49.09475105107122,0.4500532960046062
5.568344503761097,4.595887402907978,261.99999999999994,99.07601689432245,0.9724571008531182
5.19295685089021,4.59994599050836,180.0,99.47894268971632,0.5930108603818507
4.941642422609304,4.676422140964929,139.99999999999994,107.38517540802881,0.2652202816443747
5.755742213586912,4.226045848817307,316.00000000000006,68.44605034927531,1.5296963647696051
6.536691597591305,6.1013733052857235,689.9999999999998,446.4704895439923,0.43531829230558117
5.857933154483459,5.295204878493966,349.9999999999999,199.3784701430733,0.5627282759894934
5.308267697401205,5.636271002743783,202.00000000000006,280.41509926889665,-0.3280033053425777
4.465908118654584,4.521743916425076,87.0,91.9958913143442,-0.05583579777049241
5.204006687076795,5.190178207451788,181.99999999999997,179.5005384152675,0.01382847962500744
3.912023005428146,3.95068673231999,49.99999999999999,51.97104477898399,-0.03866372689184416
3.912023005428146,4.499117335510734,49.99999999999999,89.93771143100284,-0.5870943300825879
6.214608098422191,5.759392532183078,499.99999999999983,317.15560856291205,0.4552155662391133
3.912023005428146,4.26362228631622,49.99999999999999,71.066942597226,-0.35159928088807435
5.278114659230517,5.108733994904655,195.99999999999991,165.4607480699486,0.16938066432586218
5.58724865840025,5.537381011720427,267.00000000000006,254.01187343178808,0.049867646679822464
6.75110146893676,5.717790044204946,854.9999999999998,304.2318405705788,1.0333114247318136
7.109062135687172,6.432708097867155,1223.0,621.8557159268306,0.6763540378200172
5.332718793265369,4.7198874721471595,206.99999999999994,112.15563132531923,0.6128313211182093
4.276666119016055,4.902058202160537,72.0,134.56645983378846,-0.6253920831444812
4.499809670330265,4.326399976262765,90.0,75.67137687027429,0.17340969406749984
5.093750200806762,4.704206936107054,163.0,110.41068748723028,0.3895432646997081
4.204692619390966,4.362951165396834,66.99999999999997,78.4884252911857,-0.15825854600586808
4.983606621708336,5.178885618400567,146.0,177.48491482466218,-0.19527899669223103
4.04305126783455,4.318690985378502,57.00000000000001,75.09026966870141,-0.27563971754395133
4.6913478822291435,4.786788750713903,108.99999999999997,119.9156705967466,-0.09544086848475963
5.634789603169249,5.279537901786139,279.9999999999999,196.27915414581005,0.3552517013831107
5.53338948872752,5.177419495385293,253.00000000000003,177.22489076637913,0.3559699933422271
5.43372200355424,5.018176884006636,229.00000000000006,151.13551489849073,0.41554511954760365
5.7430031878094825,4.843428489161375,312.00000000000006,126.90369467635102,0.8995746986481077
4.653960350157523,4.226763487299037,104.99999999999997,68.49518749817399,0.42719686285848635
5.855071922202427,5.803738797569723,348.99999999999994,331.5367945452094,0.051333124632703786
5.8998973535824915,5.2173211877135905,365.0,184.43944306122168,0.6825761658689009
4.219507705176107,4.655236421590292,68.00000000000001,105.1340730256264,-0.435728716414185
5.0106352940962555,5.0677701099247,149.99999999999997,158.81978153651184,-0.057134815828444374
5.796057750765372,5.9612729326057545,329.0,388.1038399700067,-0.16521518184038264
4.882801922586371,4.4453406522104455,131.99999999999997,85.22890630806319,0.4374612703759251
6.7464121285733745,5.719468767844603,851.0000000000002,304.7429906731213,1.0269433607287715
4.02535169073515,4.049534099131976,56.00000000000002,57.370721748868895,-0.024182408396826283
4.605170185988092,4.2221384014783165,100.00000000000004,68.17912285416274,0.38303178450977526
5.313205979041787,5.430934798955107,202.99999999999997,228.36261881530842,-0.11772881991331996
6.113682179832232,6.200460504712565,452.00000000000017,492.97600660412417,-0.0867783248803331
4.0943445622221,4.3869015157310445,59.999999999999986,80.39094260972279,-0.29255695350894406
5.662960480135946,6.356601159927547,288.00000000000006,576.2843257089228,-0.693640679791601
5.7430031878094825,5.5136142407094075,312.00000000000006,248.04600691390135,0.22938894710007496
5.214935757608986,4.064188685423549,184.00000000000006,58.217656523681654,1.1507470721854371
4.90527477843843,5.005189470764629,135.00000000000003,149.18534674246058,-0.0999146923261991
6.263398262591624,6.168178589313631,524.9999999999999,477.31592552421813,0.09521967327799263
4.276666119016055,5.068778606697962,72.0,158.98003156595837,-0.7921124876819068
5.198497031265826,5.440070162316856,181.00000000000006,230.4583523853531,-0.2415731310510303
4.605170185988092,5.146703083255588,100.00000000000004,171.86393415596493,-0.541532897267496
6.263398262591624,5.825808951993568,524.9999999999999,338.935204517047,0.4375893105980557
4.48863636973214,4.7128033481917715,88.99999999999999,111.36391455160751,-0.22416697845963185
4.8283137373023015,4.603387988841625,125.00000000000004,99.82193900238447,0.22492574846067637
4.553876891600541,4.354021201386673,95.0,77.79064668402596,0.19985569021386773
6.396929655216146,5.375975014567805,600.0,216.15051950724194,1.0209546406483412
5.872117789475416,5.141120426580557,355.00000000000006,170.90715000040936,0.7309973628948594
5.247024072160486,5.4293612118528785,190.0,228.00355292852618,-0.1823371396923923
6.371611847231857,5.964358579074711,585.0000000000002,389.30324072510507,0.40725326815714613
4.406719247264253,4.9263166741124556,82.00000000000001,137.87075303819643,-0.5195974268482022
6.045005314036012,5.804768582223243,422.0000000000001,331.87838189882996,0.24023673181276894
4.976733742420574,5.687849843430172,144.99999999999997,295.2580865218725,-0.7111161010095977
3.6109179126442243,4.689766746070982,36.99999999999999,108.82779233651861,-1.078848833426758
6.428105272684596,5.967487220485592,619.0,390.52313828136363,0.4606180521990044
4.941642422609304,4.797979977930806,139.99999999999994,121.26521153783658,0.14366244467849754
6.354370040797351,6.130583527543923,575.0000000000001,459.70433256959774,0.2237865132534278
4.204692619390966,3.77488501786018,66.99999999999997,43.59249566911446,0.4298076015307859
5.680172609017068,5.230942600122836,293.0000000000001,186.96895744802538,0.44923000889423204
4.3694478524670215,4.717990799857518,79.0,111.94311045219241,-0.34854294739049685
4.897839799950911,5.178847125979794,133.99999999999997,177.47808313212485,-0.2810073260288828
4.919980925828125,4.898339893042992,137.00000000000003,134.0670292333702,0.02164103278513263
6.198478716492308,5.836504634657991,491.9999999999999,342.5798039032052,0.3619740818343171
5.438079308923196,5.733560272495426,230.00000000000006,309.0676770499008,-0.2954809635722304
4.762173934797756,4.839664029691967,117.00000000000003,126.42686891993831,-0.07749009489421077
4.8283137373023015,4.7774053631070235,125.00000000000004,118.7957180711723,0.05090837419527805
4.127134385045092,4.365644025703032,62.00000000000001,78.7000684910402,-0.23850964065794056
5.855071922202427,5.59091708333448,348.99999999999994,267.9812682113882,0.2641548388679471
4.584967478670572,5.1277767071453795,98.00000000000004,168.64176091306084,-0.5428092284748072
5.298317366548036,4.994734835391728,199.99999999999991,147.63379293590882,0.30358253115630873
4.07753744390572,4.432939002935682,59.000000000000014,84.17845443514906,-0.3554015590299624
5.53338948872752,5.587837615631709,253.00000000000003,267.15729789711975,-0.05444812690418832
5.313205979041787,5.836379412946103,202.99999999999997,342.53690815949756,-0.5231734339043159
4.3694478524670215,4.596511951725626,79.0,99.13791403041064,-0.22706409925860438
5.537334267018537,5.409105752794425,254.0,223.4316951481745,0.1282285142241113
4.624972813284271,5.242718508507961,101.99999999999996,189.1837014796761,-0.6177456952236904
4.174387269895637,4.609523334054984,64.99999999999999,100.43626367795329,-0.43513606415934714
4.356708826689592,4.351674891585492,78.0,77.60833968525593,0.005033935104099996
5.187385805840755,4.987661936211635,179.0,146.59327806899398,0.19972386962912037
7.1308988302963465,5.481462503162164,1249.9999999999995,240.1977405732373,1.6494363271341825
5.123963979403259,4.8127093210424166,167.99999999999997,123.06458772909681,0.3112546583608422
5.857933154483459,4.738761929204524,349.9999999999999,114.29261170434786,1.1191712252789348
4.454347296253507,4.735753239540406,85.99999999999997,113.94925748697999,-0.2814059432868987
5.805134968916488,5.4887582329016125,331.9999999999999,241.95656653039615,0.3163767360148757
5.863631175598097,5.684104145871062,351.9999999999999,294.15420771659444,0.17952702972703438
4.727387818712341,4.6215953440495525,113.00000000000003,101.65607925585878,0.1057924746627883
5.19295685089021,4.973961813596153,180.0,144.59862686633704,0.21899503729405723
5.8805329864007,5.871082809434512,358.0,354.6327721550048,0.00945017696618855
5.948034989180646,5.8008081622388,382.9999999999999,330.56660343417184,0.14722682694184552
4.174387269895637,4.153818004019902,64.99999999999999,63.676654498849686,0.02056926587573482
4.0943445622221,4.463638273797633,59.999999999999986,86.80274744848039,-0.3692937115755326
5.272999558563747,5.536512810271063,195.0,253.79143566116147,-0.263513251707316
4.727387818712341,5.224588426565143,113.00000000000003,185.78469074519677,-0.4972006078528022
4.718498871295094,4.925704386611936,111.99999999999996,137.7863623377459,-0.20720551531684173
5.375278407684165,4.976194872536435,216.00000000000006,144.92188491562322,0.39908353514773065
4.174387269895637,4.557358173275937,64.99999999999999,95.33129809556497,-0.3829709033803006
5.327876168789581,5.1035669408012545,206.00000000000003,164.60800840590687,0.22430922798832675
5.0106352940962555,4.450120777381647,149.99999999999997,85.6372864248484,0.5605145167146084
6.4457198193855785,5.62016651750075,630.0000000000001,275.9353274705156,0.8255533018848284
3.828641396489095,4.087840501992516,46.0,59.611022723277465,-0.25919910550342085
3.9512437185814275,4.223178947798277,52.00000000000001,68.25010331236963,-0.27193522921684954
5.480638923341991,5.508610054208004,239.99999999999997,246.80783902971888,-0.027971130866013105
5.19295685089021,4.7348035449951364,180.0,113.8410918689855,0.45815330589507397
5.37989735354046,5.651185736612296,217.00000000000003,284.6287605553489,-0.27128838307183667
5.332718793265369,5.181261080361939,206.99999999999994,177.9070246429632,0.15145771290342935
5.19295685089021,5.179177691926295,180.0,177.53676104058349,0.01377915896391535
6.045005314036012,5.788975345098811,422.0000000000001,326.67812048754854,0.2560299689372014
3.7612001156935624,3.7186097141577137,43.0,41.207064667080836,0.0425904015358487
7.025538314638521,6.2601001254021575,1125.0000000000002,523.2713302375431,0.7654381892363631
3.7376696182833684,4.240395887438176,42.00000000000001,69.4353349751642,-0.5027262691548073
6.030685260261263,5.8008081622388,416.0,330.56660343417184,0.22987709802246314
4.0943445622221,4.263698773375336,59.999999999999986,71.0723785065513,-0.16935421115323557
6.4457198193855785,5.5638145867398965,630.0000000000001,260.8158458254386,0.881905232645682
5.627621113690637,5.545554827794212,277.99999999999994,256.0966283603689,0.08206628589642495
5.384495062789089,5.430934798955107,217.99999999999997,228.36261881530842,-0.046439736166018264
4.882801922586371,4.92465642821847,131.99999999999997,137.6420435960551,-0.04185450563209958
5.840641657373398,5.773241231371658,343.99999999999994,321.5783551403199,0.06740042600173979
4.343805421853684,5.15393440639164,77.00000000000001,173.11124220771455,-0.8101289845379558
7.3833681469923835,6.984602127778466,1609.0000000000005,1079.8766793142893,0.39876601921391774
5.424950017481403,5.22698534353313,227.00000000000006,186.23053533561213,0.197964673948273
5.19295685089021,5.21695755278113,180.0,184.37238662957049,-0.02400070189091963
3.8918202981106265,4.285791663548821,48.99999999999999,72.66004626668861,-0.39397136543819444
4.189654742026425,4.584248565211981,65.99999999999997,97.92957179998183,-0.3945938231855557
3.912023005428146,4.44335928518026,49.99999999999999,85.06020374912097,-0.531336279752114
7.220373836723949,6.338242302502569,1366.9999999999995,565.8009299695051,0.8821315342213802
5.3612921657094255,5.074738396047305,213.00000000000009,159.93034809514484,0.2865537696621203
6.018593214496234,6.007903519871018,410.99999999999983,406.6299344558294,0.010689694625216184
4.564348191467836,4.4233175315703255,95.99999999999999,83.37241769400774,0.14103065989751062
5.834810737062605,5.514421530930972,341.9999999999999,248.24633287949786,0.32038920613163313
4.477336814478207,4.163190771719774,88.00000000000003,64.27628670632562,0.3141460427584333
5.41610040220442,5.558117606702947,225.0,259.3342075974381,-0.14201720449852662
5.062595033026967,5.173561232860553,158.00000000000003,176.54242801871163,-0.11096619983358647
5.225746673713202,5.271148439218357,186.00000000000009,194.6393656192688,-0.04540176550515529
4.68213122712422,4.303987891613578,108.00000000000003,73.99428730281369,0.37814333551064205
5.003946305945459,5.627521264328161,149.0,277.97224326300096,-0.6235749583827017
6.796823718274855,6.32139904656302,895.0,556.3508089108502,0.4754246717118358
4.700480365792417,4.836442543875713,110.00000000000004,126.02024187820665,-0.1359621780832967
4.584967478670572,5.227780245110031,98.00000000000004,186.3786291340165,-0.6428127664394587
5.8805329864007,4.7556425891695,358.0,116.23832265814671,1.1248903972312005
6.415096959171596,5.836570641657731,611.0000000000002,342.6024173145461,0.5785263175138642
3.9512437185814275,4.016961176605013,52.00000000000001,55.532096927439774,-0.06571745802358508
5.730099782973574,5.7199816425475785,307.9999999999999,304.8993257306679,0.01011814042599557
4.007333185232471,4.239250496584366,55.000000000000014,69.35584990697731,-0.23191731135189464
5.4116460518550396,4.396862271461553,223.99999999999994,81.19569848660525,1.0147837803934863
3.828641396489095,4.428746962895304,46.0,83.82631359356031,-0.6001055664062092
5.075173815233827,5.803169549203794,159.99999999999994,331.3481214726831,-0.7279957339699674
4.174387269895637,4.198607437152182,64.99999999999999,66.593530763966,-0.02422016725654519
5.521460917862246,5.376140756293113,249.9999999999999,216.18634763629717,0.14532016156913308
5.298317366548036,5.168141751749979,199.99999999999991,175.5882475816937,0.13017561479805728
4.844187086458591,5.11971363551284,126.99999999999999,167.28745757428052,-0.27552654905424845
5.308267697401205,4.976864609456714,202.00000000000006,145.0189769619426,0.3314030879444907
3.871201010907891,4.299778802242548,48.00000000000001,73.68349327338008,-0.4285777913346567
5.991464547107982,5.386182993601017,399.9999999999999,218.3682796448412,0.6052815535069644
4.48863636973214,4.422047461259974,88.99999999999999,83.2665960762647,0.06658890847216536
3.8918202981106265,4.209092372379368,48.99999999999999,67.29543288951415,-0.3172720742687418
5.3706380281276624,5.4830317001501685,214.99999999999991,240.57495402797528,-0.11239367202250605
7.050122520269059,5.973834849713635,1153.0,393.00991859800024,1.0762876705554243
5.135798437050262,4.7036116062562146,170.00000000000006,110.34497627098246,0.4321868307940475
5.926926025970411,6.089572722861208,374.99999999999994,441.2328421568925,-0.16264669689079714
4.948759890378168,4.878656058085437,141.00000000000003,131.4538787404845,0.0701038322927312
5.198497031265826,5.057603473144256,181.00000000000006,157.21329860552382,0.14089355812157045
5.1647859739235145,4.904185610283066,175.00000000000006,134.8530423443531,0.2606003636404486
4.762173934797756,4.986949758085227,117.00000000000003,146.48891470993664,-0.22477582328747037
5.950642552587727,6.15059449870727,384.0,468.9961215084417,-0.19995194611954314
6.93537044601511,6.235896681708449,1027.9999999999995,510.7584008905628,0.6994737643066609
4.51085950651685,4.491358937587981,90.99999999999997,89.24263868944072,0.01950056892886831
6.214608098422191,5.915463915437032,499.99999999999983,370.72624844667735,0.29914418298515955
4.897839799950911,5.347434578127522,133.99999999999997,210.06869118813646,-0.44959477817661053
4.762173934797756,5.462965188373289,117.00000000000003,235.79556706533947,-0.7007912535755327
4.74493212836325,5.0475152623557795,115.00000000000001,155.6352708320744,-0.30258313399252934
5.19295685089021,4.993512774887711,180.0,147.45348570411673,0.19944407600249914
4.174387269895637,4.53358710685536,64.99999999999999,93.09189344443884,-0.35919983695972313
4.499809670330265,5.4324379298363565,90.0,228.7061358306111,-0.9326282595060915
4.1588830833596715,4.1242253893042715,63.99999999999998,61.81990433982464,0.03465769405539998
4.189654742026425,4.134348332632658,65.99999999999997,62.44888190902308,0.05530640939376674
5.998936561946683,5.8008081622388,402.99999999999983,330.56660343417184,0.19812839970788243
4.1588830833596715,4.701019398670179,63.99999999999998,110.05930960003005,-0.5421363153105077
4.499809670330265,4.733611719047942,90.0,113.70549392246544,-0.23380204871767685
4.442651256490317,5.567183477945868,85.00000000000001,261.69598775359333,-1.124532221455551
4.634728988229636,4.924044061388042,103.00000000000001,137.5577819762281,-0.28931507315840577
4.584967478670572,4.800921751237284,98.00000000000004,121.62247153145441,-0.2159542725667114
6.9985096422506015,5.09234270106185,1095.0000000000002,162.77073892188199,1.9061669411887516
4.564348191467836,4.103857730939792,95.99999999999999,60.573513764401575,0.4604904605280442
4.007333185232471,4.412688344653434,55.000000000000014,82.49092973194706,-0.4053551594209628
4.875197323201151,4.949064387593233,130.99999999999994,141.04294064464568,-0.0738670643920818
5.602118820879701,5.257722616599624,271.00000000000006,192.04363591561847,0.344396204280077
5.0369526024136295,4.789243765520847,154.00000000000006,120.21042701128344,0.2477088368927829
4.941642422609304,5.424164922370856,139.99999999999994,226.8218533500883,-0.4825224997615525
5.393627546352362,5.101921338324539,220.00000000000009,164.33735181724154,0.291706208027823
4.394449154672439,4.5776704158992825,81.00000000000003,97.28749062282567,-0.18322126122684335
5.924255797414532,6.257838783950329,374.0000000000001,522.0893719971833,-0.3335829865357969
3.970291913552122,4.389751015851834,53.00000000000001,80.62034329381699,-0.41945910229971206
4.90527477843843,5.043670895462762,135.00000000000003,155.03810035617815,-0.13839611702433263
5.683579767338681,4.642731999714421,293.99999999999994,103.82761748175969,1.0408477676242605
5.0106352940962555,5.34312797555759,149.99999999999997,209.16595408301382,-0.3324926814613347
4.927253685157205,4.285637116320949,138.00000000000006,72.64881772565333,0.6416165688362563
6.061456918928017,5.727792445272827,429.0,307.2901592242826,0.33366447365519036
4.204692619390966,3.8079373084128427,66.99999999999997,45.05740342061475,0.396755310978123
5.135798437050262,4.655799076908264,170.00000000000006,105.19324391576129,0.4799993601419983
5.298317366548036,4.700193175961195,199.99999999999991,109.96841365442134,0.5981241905868417
6.028278520230698,5.452542272343713,414.99999999999983,233.35065336875448,0.5757362478869847
5.703782474656201,4.6943549439582934,299.99999999999994,109.32826303472407,1.0094275306979075
3.6109179126442243,4.238633962085876,36.99999999999999,69.31310281172111,-0.6277160494416516
4.709530201312334,4.407056895134109,110.99999999999997,82.02769180010375,0.302473306178225
4.343805421853684,4.158570848474905,77.00000000000001,63.98002008675017,0.18523457337877947
4.382026634673881,4.414386684371553,79.99999999999997,82.6311463883508,-0.03236004969767148
4.6443908991413725,4.540292827770535,103.99999999999999,93.71823940488889,0.10409807137083771
4.543294782270004,4.493495354833533,94.0,89.43350201102511,0.049799427436471255
5.501258210544727,4.731944876148184,245.0000000000001,113.51612259722695,0.7693133343965437
4.442651256490317,4.718528979696948,85.00000000000001,112.00337219177294,-0.27587772320663095
5.905361848054571,6.112490520777554,367.0000000000001,451.4616909114378,-0.20712867272298308
5.5053315359323625,6.06233071320313,245.99999999999991,429.3750215660108,-0.5569991772707672
6.302618975744905,5.765903188897275,546.0000000000001,319.2272363661937,0.5367157868476298
4.51085950651685,4.943182257321882,90.99999999999997,140.2157429213517,-0.43232275080503246
5.075173815233827,5.069020671846104,159.99999999999994,159.01851974898693,0.006153143387722437
6.052089168924417,6.22277746808345,425.00000000000017,504.1014150080973,-0.17068829915903283
5.594711379601839,5.0612566829989944,269.0,157.7886821357575,0.5334546966028446
4.77912349311153,4.952663720426217,119.00000000000003,141.5515158484255,-0.1735402273146871
3.8066624897703196,4.42640036086306,44.99999999999999,83.62983721182326,-0.6197378710927408
6.333279628139691,5.7045580460096135,563.0000000000001,300.2327616559926,0.6287215821300771
5.393627546352362,5.784631145039626,220.00000000000009,325.26204346515954,-0.39100359868726375
5.298317366548036,5.99019251667155,199.99999999999991,399.49151130054236,-0.6918751501235141
6.440946540632921,5.932655075074037,627.0000000000001,377.1545593088221,0.5082914655588837
5.375278407684165,5.36182607914629,216.00000000000006,213.113753926725,0.013452328537875147
3.713572066704308,5.102427012964422,41.00000000000001,164.4204740630757,-1.388854946260114
5.529429087511423,5.0657454665902595,252.00000000000003,158.49855342035977,0.4636836209211639
5.857933154483459,6.389887768599821,349.9999999999999,595.7897096223031,-0.531954614116362
4.499809670330265,4.170372654747383,90.0,64.73957312198606,0.3294370155828821
6.335054251498059,5.8008081622388,564.0000000000002,330.56660343417184,0.5342460892592591
4.499809670330265,4.514749587926463,90.0,91.35468684133699,-0.014939917596198171
4.07753744390572,4.963862477785149,59.000000000000014,143.1456262962196,-0.8863250338794293
4.2626798770413155,4.740105255920382,71.0,114.44624719129921,-0.4774253788790661
6.687108607866515,5.293915254594107,802.0000000000002,199.1215126277488,1.393193353272408
4.290459441148391,4.698142335209613,72.99999999999999,109.74311705300322,-0.4076828940612218
4.564348191467836,4.446459345219927,95.99999999999999,85.32430464053057,0.11788884624790885
4.867534450455582,5.668038795249757,129.99999999999997,289.466274704093,-0.8005043447941746
5.0238805208462765,5.841661804382082,152.0,344.35110963225776,-0.8177812835358056
6.963189985870238,6.143438256992224,1057.0,465.6518523708193,0.8197517288780141
3.8501476017100584,4.343547707423988,46.99999999999999,76.98015854573777,-0.49340010571392945
3.6635616461296463,4.35129918871968,38.99999999999999,77.57918748625055,-0.6877375425900336
6.805722553416985,6.300529995302112,903.0,544.8606071772406,0.5051925581148735
4.59511985013459,5.544351127435699,98.99999999999999,255.78855021108473,-0.9492312773011093
4.007333185232471,4.408474617471604,55.000000000000014,82.14406676526352,-0.40114143223913246
6.142037405587356,5.730847464845044,464.99999999999983,308.23037212821254,0.41118994074231185
4.04305126783455,4.6151124687012794,57.00000000000001,100.99918714113302,-0.5720612008667292
5.517452896464707,4.625862774672186,248.99999999999994,102.09081646714773,0.8915901217925217
5.099866427824199,5.592663051959725,164.00000000000006,268.4495637935728,-0.4927966241355266
6.095824562432225,5.671778840932372,444.0,290.55091884004383,0.4240457214998523
6.660575149839686,5.717790044204946,781.0000000000001,304.2318405705788,0.9427851056347398
6.113682179832232,5.876669201134219,452.00000000000017,356.6194336979886,0.2370129786980124
4.90527477843843,4.792859852955463,135.00000000000003,120.64590531519089,0.11241492548296694
5.8888779583328805,5.689904512486322,360.99999999999983,295.865367843252,0.1989734458465584
4.23410650459726,4.537514129219013,69.00000000000001,93.45818614094345,-0.3034076246217534
5.5909869805108565,6.290050313643929,267.99999999999994,539.1804565357006,-0.6990633331330729
4.74493212836325,5.139407972268365,115.00000000000001,170.61472976401433,-0.3944758439051146
4.787491742782046,5.224656134423538,119.99999999999997,185.79727025459064,-0.4371643916414918
4.584967478670572,4.952748171589101,98.00000000000004,141.56347054333375,-0.36778069291852855
5.998936561946683,5.864099769428593,402.99999999999983,352.1649836804831,0.13483679251808933
6.049733455231958,5.837916415997415,424.0,343.0637932407893,0.21181703923454265
5.476463551931511,5.832298686631846,239.00000000000009,341.14195692763127,-0.35583513470033523
5.3706380281276624,4.994300761939316,214.99999999999991,147.56972293226636,0.3763372661883464
4.5217885770490405,4.373818764421254,92.00000000000001,79.34605778749555,0.1479698126277862
4.787491742782046,4.809874412437962,119.99999999999997,122.71620492047167,-0.022382669655915954
5.225746673713202,6.085512999624434,186.00000000000009,439.445190076349,-0.8597663259112327
4.3694478524670215,4.370042256351688,79.0,79.04697186563537,-0.0005944038846665833
5.0689042022202315,4.933864553010007,159.0,138.91532196640043,0.13503964921022416
5.703782474656201,5.62750409237376,299.99999999999994,277.96746997729844,0.07627838228244066
5.135798437050262,5.039593779115822,170.00000000000006,154.40727882304859,0.09620465793444044
5.575949103146316,5.44321805208368,263.99999999999994,231.1849529036712,0.1327310510626356
4.382026634673881,4.486477198175373,79.99999999999997,88.80804104218502,-0.10445056350149162
4.90527477843843,5.28050016732187,135.00000000000003,196.46811771321035,-0.3752253888834405
6.811244378601294,6.806634216540711,908.0000000000003,903.8236071698235,0.00461016206058229
