y_true,y_prob,y_pred
0,0.5688002,1
1,0.42031717,0
1,0.4818678,0
0,6.9267037e-09,0
1,0.2632998,0
1,0.5820631,1
0,0.37999615,0
0,6.872535e-29,0
0,0.012713194,0
0,5.777538e-25,0
0,8.1245276e-21,0
0,0.08463635,0
1,0.4062081,0
1,0.7354816,1
1,0.5504235,1
1,0.57834864,1
0,3.4723244e-10,0
0,2.888771e-19,0
0,0.5319226,1
0,0.56658816,1
0,0.46117294,0
0,0.6384784,1
0,0.6143935,1
1,0.58780473,1
0,5.50846e-07,0
1,0.5743656,1
1,0.9011704,1
0,9.189518e-15,0
1,0.8022075,1
1,0.6578623,1
0,0.003074275,0
0,0.56506664,1
1,0.5034219,1
1,0.6461108,1
0,0.013546718,0
0,0.5215158,1
0,1.5415091e-08,0
0,7.708794e-16,0
0,0.2873363,0
0,1.1945886e-10,0
1,0.6133608,1
0,1.7055152e-05,0
0,0.41232625,0
0,1.5517726e-05,0
0,1.0301759e-05,0
1,0.53030324,1
0,1.1110721e-12,0
1,0.62601304,1
1,0.46241465,0
0,9.421129e-05,0
0,3.981377e-06,0
0,4.139337e-16,0
1,0.92175126,1
0,1.332174e-22,0
0,1.4436164e-19,0
1,0.6645771,1
0,0.0011481592,0
0,0.14503816,0
1,0.81076735,1
0,1.9751646e-13,0
1,0.5664039,1
0,7.0369924e-06,0
0,0.68600136,1
0,2.4038703e-13,0
0,0.0012187853,0
0,0.53086525,1
0,5.560509e-06,0
0,0.38885164,0
0,0.096740454,0
1,0.66196346,1
1,0.82396513,1
1,0.36730304,0
1,0.48687235,0
0,3.7322056e-07,0
0,2.9136188e-06,0
1,0.5675176,1
0,0.041590508,0
0,2.7731445e-22,0
0,5.800279e-19,0
0,1.2322887e-05,0
0,0.41461822,0
0,0.0015486202,0
1,0.75230956,1
0,6.892118e-14,0
1,0.538413,1
0,0.04461275,0
0,9.00117e-07,0
0,2.6604152e-21,0
0,0.47370243,0
1,0.63940644,1
0,9.875882e-09,0
1,0.65480053,1
1,0.67053765,1
0,0.37169316,0
0,2.2130668e-17,0
0,0.6975913,1
1,0.586699,1
0,0.4911754,0
1,0.4011024,0
0,5.135938e-12,0
1,0.38648045,0
1,0.47885948,0
1,0.9084762,1
0,3.3006191e-09,0
0,1.5659324e-25,0
1,0.6952131,1
0,2.4016014e-17,0
0,2.2353634e-18,0
0,0.18290222,0
1,0.922637,1
1,0.91025674,1
1,0.35646027,0
0,2.71984e-21,0
0,1.847415e-14,0
0,0.047029715,0
0,0.019586176,0
0,0.022281058,0
0,0.034811363,0
0,0.0033831608,0
0,2.6365469e-13,0
0,0.0025114804,0
0,3.209833e-09,0
0,0.69906664,1
0,5.17836e-13,0
0,0.010554886,0
0,0.7310778,1
0,0.67070675,1
0,4.3947857e-16,0
1,0.41785908,0
1,0.066322386,0
0,0.0001098949,0
0,3.6277597e-13,0
1,0.5745322,1
0,0.38739216,0
0,1.2742088e-10,0
1,0.47879198,0
0,0.56743836,1
0,6.409104e-15,0
0,0.00044954315,0
0,0.06513884,0
1,0.2970231,0
0,3.9641873e-10,0
0,4.4622807e-06,0
0,2.5894678e-05,0
0,6.341068e-20,0
0,1.1833125e-19,0
0,9.378453e-05,0
0,0.023382403,0
1,0.5391679,1
1,0.58934635,1
0,1.6193624e-16,0
0,0.32035118,0
0,1.7448111e-19,0
1,0.93211305,1
1,0.63565814,1
1,0.12878156,0
0,4.375989e-09,0
1,0.3674356,0
0,1.7453606e-11,0
1,0.42702115,0
0,1.02119424e-16,0
0,0.46253642,0
0,0.021382812,0
0,0.5824421,1
0,4.9790605e-20,0
1,0.5160078,1
0,0.21320939,0
0,0.0019477514,0
1,0.5225965,1
0,0.026419923,0
0,1.3014731e-22,0
0,0.0006114111,0
0,0.026430953,0
0,0.51940596,1
1,0.923453,1
0,6.4109025e-26,0
0,0.10596608,0
0,0.5271241,1
0,0.44774237,0
0,4.3808337e-05,0
0,1.8110605e-18,0
1,0.4313593,0
0,0.7052171,1
0,9.554016e-12,0
1,0.517504,1
0,0.3621898,0
0,5.777952e-19,0
0,0.45627898,0
0,0.54550827,1
0,0.0005778185,0
0,0.58433145,1
0,0.7484408,1
0,4.0465258e-13,0
0,0.0072476394,0
1,0.58681047,1
0,0.0036400366,0
0,1.0882371e-18,0
0,1.3130313e-05,0
0,0.69723153,1
0,3.7770165e-14,0
1,0.536767,1
0,0.0020945568,0
0,0.62536025,1
0,0.1849184,0
0,0.4277764,0
0,0.24653095,0
0,0.4173289,0
0,0.51376796,1
0,1.7959266e-05,0
0,0.8016677,1
0,1.8279169e-06,0
1,0.82167745,1
0,0.1820746,0
1,0.051928587,0
0,6.838777e-08,0
0,3.3221567e-13,0
0,5.614234e-07,0
0,4.5857296e-06,0
0,0.55645263,1
1,0.5375867,1
0,0.5862153,1
0,7.739946e-22,0
0,0.42796052,0
0,1.08771786e-07,0
1,0.794983,1
0,0.030410951,0
0,0.43498003,0
0,0.005139736,0
0,0.34777445,0
0,1.8382323e-12,0
1,0.4614686,0
0,0.46665946,0
1,0.58383656,1
0,5.3894694e-14,0
0,1.2050071e-15,0
0,9.138956e-25,0
1,0.55778885,1
0,2.0266965e-12,0
0,2.2475896e-19,0
1,0.5326179,1
0,0.49839756,0
0,4.1429686e-09,0
0,3.9255926e-07,0
1,0.27347526,0
1,0.7881833,1
0,0.5423922,1
0,0.5006112,1
0,5.6733833e-13,0
0,0.38723043,0
0,8.7095206e-24,0
0,0.5364449,1
0,0.39219147,0
0,0.52855074,1
0,0.5320159,1
0,0.3798956,0
0,0.0020704188,0
0,0.44276583,0
0,1.6343934e-08,0
1,0.25922284,0
0,0.3984639,0
0,0.1483954,0
1,0.69626945,1
0,3.8721908e-12,0
1,0.43639398,0
0,1.7617052e-19,0
1,0.9223408,1
0,0.0007745982,0
0,0.0007954335,0
0,0.0021198762,0
0,3.1893704e-13,0
1,0.6010785,1
1,0.8965419,1
0,1.9931741e-10,0
0,0.22310375,0
0,0.6072123,1
1,0.7633948,1
0,0.024494316,0
0,3.617419e-19,0
0,2.988037e-10,0
0,0.0001518764,0
0,1.7493715e-17,0
0,1.5782016e-14,0
0,0.03870355,0
1,0.66128695,1
0,0.020862363,0
0,9.721057e-18,0
0,0.3342389,0
0,0.00949496,0
0,2.5892066e-22,0
0,0.0009446195,0
0,0.004652351,0
0,4.0764432e-13,0
0,0.58835196,1
0,2.2595942e-12,0
0,0.4343898,0
1,0.63095444,1
0,5.710463e-19,0
0,2.391764e-17,0
0,0.0044062454,0
0,0.027811192,0
1,0.48102266,0
1,0.5356402,1
0,1.6098779e-11,0
1,0.18315318,0
1,0.08489742,0
0,0.48236308,0
0,0.13779026,0
0,1.0843595e-12,0
0,3.4416545e-19,0
0,3.1629605e-11,0
0,2.416247e-05,0
0,0.18877754,0
0,9.3456254e-07,0
1,0.65436065,1
0,3.2531963e-11,0
0,0.00662325,0
0,6.328765e-05,0
0,0.4784575,0
0,0.00070851657,0
0,0.015265644,0
1,0.6572981,1
1,0.55932367,1
0,0.07878416,0
0,0.5116128,1
0,1.4756784e-16,0
1,0.5634606,1
0,6.0689873e-12,0
0,0.033012737,0
0,0.1976988,0
1,0.4179544,0
0,5.723318e-23,0
0,1.0202153e-08,0
0,0.4930493,0
0,0.00019432264,0
0,1.3186814e-19,0
0,2.198001e-11,0
0,0.0011311473,0
1,0.86826104,1
1,0.6399019,1
0,2.330227e-06,0
1,0.7202246,1
1,0.7853602,1
1,0.39103907,0
0,0.006223645,0
0,2.4598314e-12,0
1,0.48736048,0
1,0.5261398,1
1,0.52796763,1
0,0.6111429,1
0,8.266607e-16,0
1,0.40541017,0
0,0.0029632726,0
1,0.7932063,1
0,3.048334e-08,0
0,0.33653533,0
1,0.85633636,1
1,0.4282924,0
0,2.5458537e-18,0
0,0.032499716,0
0,1.10188975e-23,0
0,1.0101474e-10,0
0,0.23335968,0
0,9.780538e-17,0
0,0.013504113,0
0,0.00038402033,0
0,0.4149279,0
1,0.4671648,0
0,1.3320803e-10,0
0,1.4915655e-07,0
1,0.055741288,0
0,1.7815577e-11,0
0,0.35692573,0
0,0.57832634,1
0,0.16750441,0
1,0.5528188,1
0,0.62359965,1
1,0.533029,1
0,0.007352091,0
0,0.054039117,0
0,0.044850092,0
0,0.5595603,1
0,6.5472944e-10,0
0,0.5474401,1
0,8.957645e-14,0
0,0.80313414,1
0,0.40264007,0
0,6.0706087e-05,0
0,1.3747013e-13,0
0,3.5459943e-06,0
0,0.65964454,1
0,0.0085670985,0
0,0.53592956,1
0,3.7593115e-19,0
0,0.37520912,0
0,0.6007842,1
1,0.2510274,0
0,0.0010567951,0
1,0.61176574,1
0,0.0032175852,0
0,0.15288314,0
1,0.49659595,0
0,7.6915654e-20,0
0,0.51335394,1
0,0.5966971,1
0,6.690201e-08,0
1,0.9268353,1
0,0.4897666,0
1,0.50709605,1
1,0.49535564,0
0,1.752312e-11,0
0,6.251995e-12,0
0,0.011479274,0
0,0.64412606,1
0,0.020437237,0
1,0.54786736,1
0,4.930683e-16,0
0,1.9915147e-24,0
0,3.3140385e-08,0
1,0.8131983,1
0,0.17760433,0
0,4.2129585e-20,0
0,0.009791811,0
1,0.9897277,1
0,0.69742715,1
0,7.334093e-17,0
0,1.2103042e-16,0
0,0.14481148,0
1,0.47505873,0
0,0.0008529428,0
0,2.1471731e-16,0
0,4.4965094e-07,0
0,0.025233747,0
0,0.15549548,0
0,0.61664623,1
1,0.6408204,1
1,0.9125693,1
0,0.024336427,0
0,1.1368852e-15,0
0,3.7099027e-13,0
1,0.6518212,1
0,0.47764605,0
0,0.62842274,1
1,0.2930142,0
1,0.543324,1
0,0.5993378,1
1,0.7832844,1
0,0.5353233,1
0,0.0038740053,0
0,6.540376e-11,0
1,0.5017245,1
0,0.47824198,0
0,0.76475704,1
0,0.017375696,0
0,0.17096548,0
0,0.0018394417,0
1,0.37689102,0
0,2.353816e-10,0
0,0.04379007,0
1,0.64858145,1
0,1.6423828e-05,0
1,0.68518126,1
0,0.07343124,0
0,0.3306601,0
0,5.370664e-20,0
0,0.037370756,0
0,0.17488186,0
0,7.9571044e-05,0
0,7.8435676e-20,0
0,1.1751745e-06,0
1,0.56900716,1
0,1.7783904e-07,0
0,0.36504808,0
0,6.1082606e-13,0
0,0.76782024,1
0,0.4822665,0
0,0.00301203,0
0,5.500628e-05,0
0,2.2709466e-05,0
0,0.7996526,1
0,0.31882352,0
0,4.0200277e-15,0
0,0.08398501,0
1,0.82857317,1
1,0.4608466,0
0,0.28585172,0
0,1.8168262e-16,0
0,0.009631155,0
0,0.59940434,1
0,0.46723697,0
1,0.66394866,1
0,0.474727,0
1,0.37628716,0
0,0.037365224,0
0,2.934549e-22,0
0,0.7782262,1
1,0.17424126,0
0,0.38915056,0
0,0.5080303,1
0,4.0588955e-20,0
1,0.4574806,0
1,0.8606571,1
0,0.00054321927,0
0,6.1081895e-17,0
0,1.5708498e-18,0
0,0.49442765,0
0,0.39925176,0
0,1.25591535e-20,0
0,7.0600747e-09,0
0,3.475407e-24,0
0,0.00070215034,0
0,0.71945715,1
1,0.5858809,1
0,7.2339014e-07,0
1,0.72321427,1
0,5.2243748e-05,0
0,0.019436091,0
0,0.0019951018,0
0,6.485333e-19,0
1,0.88585454,1
1,0.5791453,1
0,0.42836493,0
0,0.052714664,0
0,2.8482123e-16,0
0,0.25245103,0
0,3.1014474e-14,0
0,2.3135595e-15,0
0,0.30472502,0
1,0.76499975,1
0,1.4634053e-11,0
0,4.1006226e-26,0
1,0.52147233,1
0,0.5202604,1
0,0.4381304,0
0,0.18451273,0
0,0.664397,1
0,1.6229412e-18,0
0,0.075962074,0
1,0.52308166,1
1,0.5777686,1
0,0.48896483,0
0,1.4478243e-19,0
0,0.00024334397,0
1,0.52829236,1
0,2.1206235e-05,0
0,3.0598166e-11,0
0,0.8274609,1
0,0.0005750048,0
0,0.111143604,0
0,0.4544797,0
0,3.0057573e-21,0
0,0.0002270503,0
0,2.8538488e-10,0
0,1.6423083e-20,0
1,0.29914275,0
0,8.100412e-08,0
0,1.8320837e-37,0
0,0.8494131,1
0,8.097024e-09,0
0,0.026659852,0
0,8.499193e-18,0
0,8.399878e-20,0
0,0.7262078,1
1,0.90954167,1
0,6.707245e-07,0
0,0.017419027,0
1,0.42166388,0
0,0.0071687386,0
1,0.61837316,1
0,1.2986506e-23,0
0,0.00068764435,0
0,5.934013e-15,0
0,6.8298743e-12,0
0,0.0042831064,0
0,2.2691946e-20,0
0,0.41323474,0
0,2.633106e-05,0
0,8.891443e-11,0
0,0.69216037,1
0,0.0005243599,0
1,0.5638232,1
0,1.642698e-07,0
0,3.9851203e-17,0
0,3.9219634e-23,0
0,0.54923236,1
0,0.45203033,0
0,0.35299218,0
0,5.6994e-10,0
0,0.46046,0
1,0.6335571,1
1,0.6912253,1
0,0.0677481,0
0,7.040879e-05,0
0,2.2302177e-19,0
1,0.6573879,1
1,0.5672275,1
0,0.725369,1
0,1.4617809e-12,0
0,2.5265063e-16,0
0,3.3291573e-18,0
0,0.0026374012,0
0,0.75196457,1
0,0.0076914104,0
0,2.45816e-17,0
0,0.36694685,0
0,0.47950163,0
0,2.483015e-11,0
0,0.101490386,0
1,0.34964475,0
0,0.3476747,0
1,0.59075963,1
0,0.26814547,0
0,3.126286e-10,0
1,0.48973155,0
0,1.2830115e-05,0
0,0.5884999,1
0,4.8015885e-05,0
1,0.58055985,1
0,9.517332e-19,0
1,0.58226585,1
0,0.017215969,0
0,3.4684817e-08,0
0,6.023962e-24,0
1,0.48336005,0
0,6.6095526e-14,0
0,7.628172e-09,0
0,0.002389435,0
0,1.4030024e-07,0
0,2.2153373e-11,0
0,9.7640096e-20,0
0,4.8281172e-20,0
0,0.7604316,1
1,0.78388304,1
1,0.47761768,0
0,0.00708848,0
0,0.0009346865,0
0,1.6214568e-17,0
0,0.8344314,1
0,0.6226254,1
0,1.7624225e-05,0
0,0.07600467,0
0,7.172793e-11,0
0,4.735703e-15,0
0,0.47750247,0
0,0.00036292762,0
0,0.40650785,0
0,4.832254e-16,0
1,0.9094105,1
0,0.010958346,0
0,0.5637386,1
0,0.107174695,0
0,6.006935e-13,0
0,0.0044825906,0
0,2.838958e-07,0
0,2.4854558e-06,0
0,0.3647631,0
0,0.5642611,1
1,0.7639961,1
0,0.36809865,0
0,8.408018e-09,0
0,0.51727843,1
0,3.1725608e-07,0
0,0.0022246353,0
0,0.00019825356,0
0,4.6044766e-19,0
0,0.25665507,0
0,0.53038716,1
0,8.58913e-15,0
0,0.0003542433,0
1,0.59717405,1
0,4.2516502e-12,0
0,0.5455606,1
0,0.009215607,0
0,0.58756113,1
0,0.19934908,0
0,3.161667e-13,0
0,4.9658097e-13,0
0,1.2327377e-20,0
1,0.16300257,0
0,6.5353917e-10,0
0,0.49856734,0
0,1.0121536e-17,0
1,0.3677773,0
0,0.0996583,0
0,0.18449666,0
0,1.2337233e-16,0
0,0.5009453,1
0,2.0338644e-12,0
0,0.0007045057,0
0,1.3979276e-06,0
0,0.0982018,0
0,0.66083527,1
1,0.7128924,1
0,3.4100358e-15,0
0,1.2634237e-06,0
1,0.64114916,1
1,0.58710265,1
0,0.07478308,0
1,0.5364797,1
0,8.534768e-11,0
0,0.02646375,0
0,0.00063172105,0
0,8.122491e-19,0
0,8.384733e-09,0
0,9.6255376e-15,0
0,4.5689163e-22,0
0,0.48273495,0
0,1.8590817e-05,0
0,0.00052061107,0
0,2.2365936e-24,0
0,0.0570694,0
1,0.70166826,1
1,0.6447321,1
0,0.11663754,0
1,0.29654709,0
1,0.5564097,1
0,7.692095e-06,0
0,7.54882e-26,0
0,0.28405333,0
1,0.90797937,1
1,0.0013354945,0
0,0.053155474,0
1,0.56307805,1
0,9.491337e-19,0
0,2.6233972e-15,0
1,0.28926554,0
0,5.683494e-26,0
0,2.8097702e-10,0
0,2.4453868e-11,0
1,0.55136824,1
1,0.6674077,1
0,3.0692976e-05,0
0,0.9428957,1
0,0.40051943,0
0,1.5219906e-19,0
1,0.5347011,1
1,0.5442896,1
0,1.6107922e-12,0
0,1.5013033e-16,0
0,4.465901e-12,0
1,0.6264072,1
0,5.2418594e-17,0
0,2.4006883e-15,0
1,0.63441956,1
0,0.5414412,1
0,6.723815e-10,0
0,0.36414087,0
0,0.22522512,0
1,0.5778148,1
0,0.68995714,1
0,0.7263144,1
0,0.38608328,0
0,0.68540657,1
0,0.00051011256,0
1,0.5704124,1
0,0.26638925,0
0,0.7486265,1
1,0.60323524,1
1,0.48453328,0
0,2.9701525e-08,0
0,6.2401597e-07,0
0,0.47140488,0
0,2.2832671e-07,0
0,0.17402506,0
1,0.82348704,1
0,2.0504933e-08,0
0,0.15653366,0
0,1.150032e-15,0
1,0.53999805,1
0,1.8273064e-14,0
1,0.8501755,1
0,0.032238502,0
0,7.724855e-19,0
1,0.54564387,1
1,0.71667695,1
0,6.435385e-06,0
0,0.0007218586,0
1,0.39181075,0
0,0.62275267,1
0,0.102911584,0
0,0.5874795,1
0,6.7227347e-22,0
0,0.014054915,0
0,9.616235e-07,0
1,0.79117167,1
0,0.54338974,1
0,0.49992153,0
0,3.5113375e-22,0
0,0.51556635,1
0,0.010332166,0
0,0.55706245,1
0,1.1852002e-09,0
0,4.672034e-13,0
0,0.28426048,0
1,0.34681302,0
0,5.4794427e-09,0
0,0.0842162,0
1,0.42318317,0
0,0.010511273,0
0,5.321697e-06,0
1,0.070623614,0
0,1.0395444e-18,0
0,2.0237536e-08,0
0,2.441291e-06,0
1,0.12810352,0
1,0.7625947,1
1,0.6905935,1
0,0.00023757096,0
0,0.17478639,0
0,1.268775e-16,0
1,0.39467692,0
1,0.2725276,0
0,0.047465786,0
0,0.0032277727,0
0,0.65777516,1
0,0.6769444,1
0,5.664424e-05,0
0,3.0109024e-26,0
0,2.1668821e-29,0
1,0.336197,0
1,0.48330224,0
0,0.70402485,1
0,4.230507e-15,0
0,5.966369e-19,0
1,0.71066695,1
0,0.5266063,1
1,0.5808249,1
0,2.8328258e-12,0
0,1.9432199e-12,0
0,0.0012825291,0
0,0.56706417,1
0,0.43505388,0
0,1.6135068e-09,0
0,7.660425e-16,0
0,2.3767338e-10,0
1,0.48941052,0
0,1.8466487e-12,0
0,0.18163136,0
0,0.01606568,0
1,0.7641313,1
1,0.8760145,1
1,0.7420478,1
0,6.6418135e-11,0
0,1.1848176e-25,0
0,4.704086e-11,0
0,0.10692096,0
0,0.35582063,0
0,0.28831065,0
0,0.5047787,1
0,0.006345508,0
1,0.5200577,1
1,0.54412514,1
0,0.00010123994,0
0,0.41074356,0
0,1.1889215e-14,0
0,0.73275185,1
0,6.7444803e-06,0
0,1.9507917e-16,0
0,1.0981151e-06,0
0,0.56363314,1
0,7.2691867e-19,0
1,0.5289816,1
1,0.8031895,1
1,0.48719478,0
1,0.58681,1
1,0.71481025,1
1,0.58678216,1
0,1.12184825e-05,0
0,0.009296151,0
1,0.43303818,0
1,0.37419328,0
0,1.2927153e-06,0
1,0.31438696,0
0,3.434404e-14,0
0,2.745845e-25,0
0,1.4637626e-11,0
1,0.8721185,1
0,0.041260097,0
0,0.13710123,0
0,1.1871621e-06,0
0,0.0007906815,0
1,0.4987195,0
0,3.228985e-13,0
0,0.022140756,0
0,0.5244406,1
0,7.7638095e-22,0
0,1.5033672e-11,0
1,0.5211276,1
1,0.6586883,1
0,0.00527698,0
0,0.004124037,0
1,0.50666726,1
1,0.39700213,0
0,1.7122571e-05,0
0,2.2818097e-14,0
0,9.7318916e-18,0
1,0.8823645,1
0,2.2933566e-06,0
0,1.8333698e-22,0
0,0.49507993,0
0,1.2273271e-21,0
0,0.0057432503,0
0,1.1067563e-10,0
0,6.2193826e-12,0
1,0.5514589,1
0,7.532046e-08,0
0,0.01375934,0
0,1.2723252e-20,0
0,0.6976421,1
0,4.12196e-06,0
1,0.7979448,1
0,0.51246405,1
0,0.47782567,0
0,0.4981603,0
0,1.6727341e-05,0
0,0.30657902,0
0,3.674577e-14,0
1,0.816048,1
0,0.017465984,0
1,0.040137555,0
0,0.5119747,1
0,0.0073781116,0
0,5.7330707e-28,0
1,0.75014776,1
0,0.5123873,1
0,0.3170533,0
1,0.38317588,0
0,1.9401194e-24,0
1,0.54899234,1
0,0.015774624,0
0,1.1133463e-05,0
1,0.5484897,1
0,0.13849427,0
1,0.69379246,1
1,0.5264805,1
1,0.7324275,1
0,0.065690495,0
0,0.0007739335,0
0,2.801889e-09,0
1,0.83156717,1
0,4.9979773e-12,0
0,0.58943653,1
0,8.114945e-07,0
0,1.5042679e-11,0
1,0.4460896,0
1,0.43568948,0
1,0.5502372,1
0,2.4999557e-19,0
0,0.52080554,1
0,1.0487446e-08,0
0,2.642117e-07,0
0,4.7901776e-13,0
0,9.898456e-07,0
0,0.33382684,0
0,1.2292145e-22,0
0,0.0004855461,0
0,8.236213e-13,0
0,0.00024851097,0
0,8.2453276e-05,0
0,3.4283416e-19,0
0,1.1784898e-16,0
0,0.0012790122,0
0,0.0071811606,0
0,0.4035132,0
0,1.4285107e-11,0
1,0.62321043,1
0,2.9460503e-19,0
0,1.7347389e-24,0
1,0.09183107,0
0,7.6854676e-08,0
1,0.60751694,1
0,1.5615152e-10,0
0,0.54886806,1
0,0.5384679,1
1,0.5811161,1
0,0.00043521446,0
0,0.1036501,0
0,4.4581456e-21,0
0,0.00023331709,0
0,1.9505785e-06,0
0,1.3850712e-24,0
0,0.49690586,0
0,0.0024453287,0
0,0.47947899,0
0,1.4265735e-09,0
1,0.39404008,0
0,0.54492044,1
0,0.63601017,1
0,0.8874364,1
0,3.545291e-06,0
0,2.9300345e-19,0
0,0.7059581,1
1,0.530933,1
1,0.55428785,1
0,1.8462966e-12,0
1,0.63228476,1
0,0.5855238,1
1,0.88631374,1
0,1.5495737e-13,0
1,0.39888063,0
0,0.0413816,0
1,0.56466126,1
1,0.6618336,1
1,0.9580202,1
0,1.9521027e-05,0
0,0.050723657,0
1,0.7605197,1
1,0.69306105,1
0,0.20104563,0
1,0.4862323,0
0,0.5465188,1
0,5.116623e-05,0
1,0.49132073,0
0,0.35127994,0
0,3.762177e-07,0
0,8.6716955e-06,0
0,0.58921874,1
0,0.3456493,0
0,2.0393495e-06,0
0,0.52649724,1
0,1.236054e-18,0
1,0.5481434,1
0,0.032582484,0
0,4.738918e-06,0
0,4.3689866e-08,0
1,0.861659,1
0,4.051872e-06,0
0,7.759911e-12,0
0,0.48492706,0
0,0.0005451189,0
0,7.729373e-13,0
0,6.243393e-05,0
0,4.8363327e-11,0
1,0.6679703,1
1,0.49234295,0
0,1.6392961e-22,0
0,0.001255004,0
0,5.745595e-20,0
0,6.7679104e-17,0
0,2.3410837e-20,0
1,0.6597639,1
1,0.48886383,0
0,0.46243757,0
0,9.4590726e-24,0
0,1.7847801e-17,0
0,0.058764294,0
1,0.48733747,0
0,3.3989672e-17,0
0,0.4052715,0
0,5.6162355e-09,0
0,0.51585066,1
0,0.31520948,0
0,4.4523093e-24,0
0,2.5274781e-05,0
0,5.4659212e-14,0
1,0.6716195,1
0,1.7395836e-08,0
0,1.3541913e-21,0
0,0.012776654,0
0,0.0011521835,0
0,0.16220833,0
0,2.8710291e-11,0
0,0.57571083,1
0,0.02023552,0
0,0.73466635,1
0,0.5285729,1
0,0.2785756,0
0,0.65367055,1
1,0.6455491,1
0,3.044752e-07,0
0,0.7731492,1
0,5.896438e-09,0
0,0.48258463,0
0,0.57671714,1
0,0.06443042,0
0,5.582165e-25,0
1,0.5688007,1
0,1.7218696e-05,0
1,0.035952616,0
1,0.8431538,1
1,0.3580269,0
0,5.3556328e-14,0
0,0.5358349,1
0,0.064031936,0
1,0.89315456,1
1,0.059440628,0
1,0.48293325,0
1,0.17076282,0
0,0.012169161,0
0,7.2065646e-08,0
0,2.5567565e-12,0
0,1.4792777e-19,0
0,7.9454935e-08,0
0,3.0876564e-12,0
0,5.778578e-12,0
1,0.41611546,0
0,0.0013757959,0
0,1.1721726e-12,0
1,0.32755357,0
0,0.00012941494,0
0,0.6466276,1
0,5.3677044e-16,0
1,0.2681407,0
0,1.8831575e-15,0
0,5.4588105e-07,0
0,0.48485202,0
0,1.3838582e-22,0
1,0.75784814,1
1,0.46420518,0
0,1.5839828e-14,0
0,0.057521515,0
0,0.50944537,1
0,0.7872993,1
0,3.2880161e-12,0
0,0.95414835,1
0,0.6182854,1
0,7.071047e-08,0
0,0.4327515,0
0,9.984237e-09,0
0,0.7714422,1
1,0.48830867,0
0,5.3697832e-20,0
0,1.6600034e-17,0
0,4.4669624e-10,0
1,0.41643512,0
0,1.7926948e-25,0
0,1.35491375e-11,0
1,0.55330354,1
0,0.48404753,0
0,7.869181e-15,0
0,0.00033669884,0
1,0.90207946,1
0,6.342159e-05,0
0,3.4094245e-15,0
0,0.007302173,0
1,0.6806643,1
0,1.5673659e-26,0
0,2.6340627e-05,0
0,5.2091484e-17,0
1,0.6845014,1
0,4.997829e-18,0
1,0.77275974,1
0,0.575812,1
0,0.051395234,0
1,0.47531983,0
0,0.42956877,0
0,0.28734857,0
0,1.2403502e-10,0
0,0.018429171,0
0,0.00035260228,0
0,0.49339405,0
0,0.44790196,0
1,0.20689216,0
0,2.4671247e-15,0
0,3.0081516e-08,0
0,0.5330459,1
1,0.52746415,1
1,0.55358243,1
1,0.46638963,0
0,0.0016252053,0
0,2.530824e-19,0
1,0.5274085,1
0,0.20679732,0
1,0.5452049,1
1,0.5090376,1
0,0.6171727,1
1,0.60933703,1
0,0.023361886,0
0,2.7469348e-17,0
0,0.02108133,0
0,0.6040753,1
1,0.7020235,1
0,0.0014856375,0
0,1.3002957e-24,0
0,7.0876785e-17,0
1,0.05971625,0
0,2.0164213e-08,0
0,6.121868e-14,0
0,2.0927477e-11,0
0,3.5923027e-15,0
0,0.02194977,0
0,4.0565178e-13,0
0,0.0002313564,0
1,0.601647,1
0,8.633991e-18,0
0,0.62883097,1
1,0.59181535,1
0,0.62753063,1
1,0.8569263,1
0,0.003721311,0
1,0.6719289,1
0,2.7871092e-16,0
1,0.16464226,0
1,0.637131,1
0,0.21231277,0
0,1.3083634e-09,0
0,0.46060318,0
1,0.5081789,1
0,1.9595002e-07,0
1,0.28900322,0
0,2.6677213e-14,0
0,8.431111e-09,0
0,0.0008534457,0
0,0.013644745,0
1,0.8652551,1
0,0.2838035,0
1,0.5004063,1
0,0.52597356,1
0,0.005721818,0
1,0.52947897,1
0,0.33513233,0
0,6.954328e-25,0
0,0.0025951592,0
1,0.5802605,1
0,0.56222934,1
0,0.58740336,1
0,0.637254,1
0,1.909676e-07,0
0,1.637933e-05,0
1,0.41592836,0
0,0.5325086,1
0,0.040650874,0
0,2.7328562e-17,0
0,0.08974109,0
0,1.9760336e-11,0
0,1.8819198e-10,0
1,0.5640733,1
1,0.7606822,1
0,5.3217504e-12,0
0,1.9493511e-06,0
1,0.63798434,1
1,0.6218223,1
0,0.0154704,0
1,0.3649026,0
0,4.3424233e-09,0
0,2.263635e-13,0
0,9.343614e-08,0
0,0.053505443,0
0,0.096276894,0
0,4.0818147e-08,0
0,7.4211675e-06,0
0,0.54676753,1
0,5.474985e-05,0
0,0.49957016,0
0,0.011023869,0
0,0.4620685,0
0,0.22485226,0
0,0.0005751865,0
1,0.575882,1
0,2.8204335e-14,0
0,6.4130637e-07,0
0,0.5027907,1
1,0.74434876,1
0,1.0248509e-16,0
0,5.586648e-07,0
0,0.6382598,1
1,0.5325769,1
1,0.68185127,1
0,0.14993408,0
1,0.56430864,1
0,0.1822927,0
1,0.16223554,0
0,0.4672689,0
1,0.6421915,1
0,0.509846,1
1,0.6032431,1
0,1.5257459e-19,0
1,0.49427444,0
0,3.466845e-05,0
0,1.8907563e-14,0
0,0.015615777,0
0,1.4373531e-25,0
