y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
160.99998,174.23436,137.17572,221.3046,5.081404,5.1604013
85.00001,74.70062,58.812233,94.88134,4.4426513,4.3134885
48.0,72.168396,56.818592,91.66501,3.871201,4.279002
248.99997,217.89124,171.54701,276.75552,5.5174527,5.383996
349.99997,297.18323,233.97406,377.46857,5.857933,5.694349
48.0,61.023815,48.0444,77.50968,3.871201,4.111264
110.000015,154.38445,121.54777,196.09212,4.7004805,5.039446
104.999985,64.84114,51.04981,82.35828,4.65396,4.1719403
150.0,115.10408,90.6221,146.19997,5.0106354,4.7458367
48.0,62.41367,49.13864,79.27501,3.871201,4.1337843
209.99997,253.8286,199.84071,322.40155,5.3471074,5.5366592
257.99997,322.33823,253.77875,409.41937,5.5529594,5.7756014
60.000008,56.68226,44.62627,71.99523,4.0943446,4.0374613
57.999996,92.30442,72.67181,117.24089,4.060443,4.525092
46.999992,43.992325,34.63541,55.877052,3.8501475,3.7840152
153.99998,123.25433,97.03884,156.55206,5.0369525,4.81425
89.000015,80.409904,63.307186,102.13301,4.4886365,4.3871374
411.00003,269.2723,211.99965,342.01746,6.0185933,5.595723
160.00002,77.94941,61.37002,99.0078,5.075174,4.35606
400.0,271.02136,213.37668,344.23904,5.9914646,5.6021976
128.99998,147.88637,116.431786,187.83855,4.8598123,4.996444
514.0,659.82886,519.4871,838.0846,6.2422233,6.4919806
45.000004,66.84678,52.628845,84.90574,3.8066626,4.202403
145.0,130.34496,102.62133,165.55823,4.9767337,4.8701844
141.00003,151.29042,119.11182,192.16222,4.94876,5.0192013
176.00002,144.51122,113.77451,183.55159,5.170484,4.973357
232.99997,194.7983,153.3658,247.42392,5.4510384,5.2719646
67.00002,54.14478,42.628498,68.77224,4.204693,3.9916615
900.00006,622.578,490.15924,790.7702,6.802395,6.433869
60.000008,103.15438,81.214035,131.022,4.0943446,4.6362267
173.99998,202.1713,159.17064,256.7888,5.159055,5.3091154
431.00006,449.56104,353.942,571.012,6.066108,6.1082716
150.0,82.34696,64.83224,104.59337,5.0106354,4.4109416
177.00002,178.0159,140.15294,226.10771,5.17615,5.181873
185.00002,168.53299,132.68698,214.06291,5.220356,5.1271315
189.99998,227.68134,179.25482,289.1905,5.247024,5.427947
60.99999,99.7934,78.56793,126.75307,4.1108737,4.603102
128.99998,116.09168,91.39964,147.45439,4.8598123,4.75438
155.0,133.08923,104.78192,169.0439,5.043425,4.89102
163.99998,179.28261,141.15024,227.71663,5.0998664,5.1889634
74.00001,62.84304,49.47669,79.82037,4.304065,4.1406403
62.999996,68.51849,53.945004,87.02908,4.1431346,4.2271037
118.99998,96.030624,75.60547,121.97375,4.7791233,4.564667
98.000015,229.4546,180.65092,291.44278,4.5849676,5.435705
209.99997,136.80783,107.70958,173.76707,5.3471074,4.918577
42.000008,53.138153,41.83597,67.49367,3.7376697,3.9728951
174.99998,451.44495,355.42523,573.4049,5.164786,6.1124535
334.0,274.63013,216.21786,348.8227,5.811141,5.615425
132.99997,93.84594,73.88546,119.19885,4.890349,4.5416546
130.00003,162.03223,127.5689,205.80597,4.8675346,5.0877953
100.999985,135.61139,106.76763,172.24744,4.6151204,4.9097934
160.00002,130.51935,102.75864,165.77975,5.075174,4.8715215
80.00001,74.32801,58.51887,94.40806,4.3820267,4.308488
199.00003,246.70471,194.23203,313.3531,5.293305,5.508192
142.00003,173.69344,136.74985,220.61752,4.955827,5.157292
110.000015,223.6869,176.10999,284.11694,4.7004805,5.4102473
282.00006,223.18797,175.71716,283.48322,5.641907,5.4080143
117.00002,87.00439,68.499054,110.50903,4.762174,4.4659586
226.00002,201.9156,158.96933,256.46405,5.420535,5.30785
51.999996,73.10828,57.55857,92.85882,3.9512436,4.2919416
143.00003,147.74808,116.322914,187.66289,4.962845,4.9955087
99.00001,108.96962,85.792404,138.40826,4.59512,4.691069
40000.004,18013.518,14182.145,22879.951,10.596635,9.798878
739.00006,1054.3452,830.09204,1339.1815,6.605298,6.9606752
209.99997,217.8931,171.5485,276.75793,5.3471074,5.3840046
88.00001,53.26602,41.936638,67.6561,4.477337,3.9752986
78.000015,70.57855,55.5669,89.64567,4.356709,4.2567263
304.99994,241.71228,190.30147,307.012,5.7203116,5.487748
157.99998,118.023476,92.92055,149.90807,5.062595,4.7708836
170.00002,120.259674,94.68112,152.74837,5.1357985,4.7896533
245.00003,310.85825,244.74048,394.838,5.5012584,5.739337
200.0,187.81929,147.87122,238.55956,5.2983174,5.2354803
427.99997,246.90807,194.39214,313.61142,6.059123,5.509016
115.99999,181.79893,143.13136,230.91277,4.75359,5.2029014
78.000015,106.65217,83.96787,135.46475,4.356709,4.669573
484.99994,258.28738,203.35115,328.0649,6.184149,5.554073
60.99999,59.616177,46.936153,75.72175,4.1108737,4.087927
143.00003,319.51483,251.55586,405.8332,4.962845,5.7668037
185.00002,183.1157,144.16805,232.58527,5.220356,5.2101183
253.00003,179.24338,141.11934,227.66678,5.5333896,5.1887445
477.99988,362.91245,285.72308,460.95496,6.1696105,5.8941617
165.00002,156.63599,123.32042,198.9519,5.1059456,5.0539246
125.99999,171.2759,134.84651,217.54689,4.836282,5.1432757
433.99988,382.68536,301.29037,486.06955,6.0730443,5.947213
69.0,57.1414,44.98775,72.57841,4.2341065,4.045529
36.0,42.6906,33.610554,54.223656,3.583519,3.7539787
581.0,390.3147,307.29697,495.75995,6.364751,5.9669533
59.000004,79.00997,62.205,100.35487,4.0775375,4.369574
165.99997,315.75806,248.59814,401.06152,5.1119876,5.7549763
388.99994,365.61932,287.85422,464.39304,5.963579,5.9015927
120.000015,168.78246,132.88339,214.3798,4.787492,5.1286106
48.999992,69.28708,54.550114,88.005295,3.8918202,4.2382584
89.000015,60.053585,47.28053,76.277336,4.4886365,4.0952373
220.00003,261.10406,205.56871,331.6425,5.3936276,5.564919
329.0,229.5834,180.75233,291.6064,5.7960577,5.4362664
50.0,65.71709,51.73944,83.47086,3.912023,4.185359
840.9998,1206.0464,949.5273,1531.8652,6.7345915,7.095103
251.99998,154.4622,121.608986,196.19087,5.529429,5.0399494
118.99998,145.3468,114.43237,184.6129,4.7791233,4.9791226
75.99999,75.93566,59.784584,96.45003,4.3307333,4.3298864
292.00006,309.14603,243.39247,392.6632,5.676754,5.733814
82.999985,56.125687,44.188076,71.2883,4.4188404,4.0275936
498.99994,494.8809,389.62256,628.5752,6.212606,6.204317
230.00002,144.15039,113.49043,183.09329,5.4380794,4.970857
222.99997,305.32474,240.38394,387.80963,5.4071717,5.721376
120.000015,121.286194,95.48931,154.0522,4.787492,4.798153
339.00003,285.7002,224.9334,362.8834,5.826,5.654943
43.0,58.161404,45.790802,73.87398,3.7612002,4.063222
106.99999,92.27547,72.64901,117.20411,4.6728287,4.5247784
53.0,131.03844,103.16731,166.43906,3.9702919,4.8754907
57.000004,44.06967,34.69631,55.975296,4.0430512,3.7857718
90.00001,83.43262,65.68698,105.97232,4.4998097,4.4240394
53.0,58.144848,45.77777,73.852936,3.9702919,4.0629373
73.000015,66.273766,52.177723,84.17793,4.2904596,4.1937943
72.0,94.96186,74.76402,120.61624,4.276666,4.5534754
80.00001,89.27647,70.28787,113.3949,4.3820267,4.491738
400.0,186.0297,146.46227,236.28648,5.9914646,5.2259064
36.0,42.187935,33.214798,53.585213,3.583519,3.7421343
477.00012,370.45798,291.66373,470.53894,6.1675167,5.91474
184.0,132.65877,104.44301,168.49713,5.214936,4.88778
2670.0005,589.54706,464.15375,748.81586,7.889834,6.3793545
50.999996,67.826965,53.400566,86.150734,3.9318256,4.21696
90.00001,110.65668,87.12063,140.55107,4.4998097,4.7064323
138.0,97.84657,77.03517,124.28027,4.9272537,4.5834007
361.0,226.925,178.65938,288.22986,5.888878,5.4246197
157.00002,191.09541,150.45052,242.72072,5.056246,5.252773
59.000004,58.041992,45.696796,73.7223,4.0775375,4.061167
316.99994,334.04556,262.99597,424.28946,5.7589016,5.8112774
90.00001,93.66041,73.73939,118.96321,4.4998097,4.5396757
50.999996,51.767784,40.757065,65.753105,3.9318256,3.946768
932.0,684.2499,538.71387,869.103,6.8373327,6.528323
38.999996,65.89844,51.882214,83.70119,3.6635616,4.1881146
50.0,55.713593,43.863632,70.76487,3.912023,4.020224
401.9999,455.5182,358.63208,578.5785,5.996452,6.1214356
50.0,51.486805,40.535862,65.39621,3.912023,3.9413257
108.00001,125.11355,98.50262,158.91354,4.6821313,4.8292217
159.00003,110.33664,86.86867,140.14459,5.0689044,4.703536
96.0,82.37889,64.857376,104.633934,4.564348,4.4113293
155.0,225.9008,177.85298,286.92892,5.043425,5.420096
484.99994,146.89638,115.65237,186.58112,6.184149,4.9897275
196.00003,169.24506,133.2476,214.96738,5.278115,5.1313477
65.000015,60.679337,47.773186,77.072136,4.1743875,4.105603
650.0001,835.1773,657.53986,1060.8042,6.4769726,6.727644
298.0,195.09882,153.60242,247.80565,5.6970935,5.273506
57.000004,93.66979,73.74677,118.97513,4.0430512,4.539776
325.99994,141.61256,111.49239,179.86986,5.786897,4.953095
480.9999,278.35022,219.1467,353.54776,6.175867,5.62888
43.0,77.150055,60.740677,97.99249,3.7612002,4.3457522
228.00002,135.27858,106.50561,171.82472,5.4293456,4.907336
450.00003,318.49933,250.75635,404.5434,6.1092477,5.7636204
375.00003,178.00018,140.14058,226.08775,5.926926,5.1817846
203.99998,163.4637,128.69592,207.62416,5.31812,5.096591
296.00003,181.90984,143.21867,231.05362,5.6903596,5.203511
48.999992,48.832787,38.446335,62.025196,3.8918202,3.888402
442.00006,344.27417,271.049,437.28137,6.09131,5.8414383
125.99999,173.70941,136.76244,220.63782,4.836282,5.157384
94.99999,179.63202,141.42532,228.1604,4.553877,5.1909103
46.0,46.502724,36.611862,59.06565,3.8286414,3.839511
228.99998,115.77403,91.14955,147.05092,5.433722,4.7516403
270.00003,239.37405,188.46056,304.04202,5.598422,5.4780273
64.0,65.93385,51.910103,83.746185,4.158883,4.188652
150.99995,161.02292,126.77428,204.52403,5.0172796,5.081547
368.0,342.25385,269.4584,434.71527,5.908083,5.8355527
180.00002,212.64232,167.41452,270.0886,5.192957,5.3596115
40.000004,42.688114,33.608597,54.2205,3.6888795,3.7539206
247.99997,120.76887,95.08202,153.39513,5.5134287,4.7938786
319.0,336.9781,265.30478,428.0142,5.765191,5.820018
204.99998,161.60037,127.2289,205.25745,5.32301,5.0851264
878.9999,197.70963,155.65793,251.12178,6.7787848,5.2867994
48.0,60.710068,47.79739,77.111176,3.871201,4.1061096
370.00003,293.54855,231.11247,372.85205,5.913503,5.682043
957.9999,597.68396,470.56,759.151,6.8648477,6.393062
136.0,76.46761,60.203396,97.12569,4.912655,4.3368673
99.00001,116.23858,91.51529,147.64096,4.59512,4.755645
146.00003,159.53764,125.60492,202.63745,4.983607,5.07228
99.00001,136.36694,107.362495,173.20712,4.59512,4.9153495
201.99997,180.14032,141.82552,228.80606,5.3082676,5.193736
75.99999,78.10545,61.49287,99.20599,4.3307333,4.35806
423.00006,361.0463,284.25378,458.5846,6.0473723,5.889006
250.00002,259.19458,204.06538,329.2172,5.521461,5.557579
188.99997,149.7226,117.87747,190.17085,5.241747,5.0087843
302.99997,334.61438,263.44382,425.012,5.7137327,5.8129787
35.0,45.202103,35.587868,57.413673,3.5553482,3.8111436
185.00002,123.9835,97.612915,157.47821,5.220356,4.8201485
170.00002,186.34807,146.71292,236.69087,5.1357985,5.2276163
50.0,52.01166,40.949085,66.06285,3.912023,3.951468
360.00003,412.03314,324.3961,523.3458,5.886104,6.021104
275.00003,90.09933,70.935715,114.44007,5.616771,4.5009127
125.00001,95.14733,74.91005,120.85183,4.828314,4.5554266
110.000015,129.35336,101.84064,164.29875,4.7004805,4.862548
200.0,132.28557,104.1492,168.02313,5.2983174,4.884963
250.00002,189.6013,149.27422,240.823,5.521461,5.2449236
292.99994,262.1851,206.41985,333.01562,5.6801724,5.569051
349.99997,351.52853,276.76044,446.49554,5.857933,5.862291
185.00002,176.62071,139.0545,224.33559,5.220356,5.1740046
723.99994,539.89343,425.06122,685.74817,6.584791,6.291372
92.999985,74.18037,58.402626,94.22052,4.5325994,4.3064995
394.99994,361.6785,284.75156,459.38757,5.9788857,5.8907557
459.0,373.9469,294.41052,474.97034,6.1290503,5.9241138
257.99997,167.05312,131.5219,212.1833,5.5529594,5.118312
75.0,59.501125,46.845573,75.57562,4.317488,4.085995
85.999985,86.091194,67.78009,109.34913,4.454347,4.455407
180.00002,94.2629,74.21372,119.728455,5.192957,4.5460877
100.0,86.83582,68.36635,110.29493,4.6051702,4.4640193
292.99994,167.22256,131.65529,212.39851,5.6801724,5.1193256
78.000015,73.0657,57.52504,92.804726,4.356709,4.291359
236.99997,244.16766,192.2346,310.1307,5.46806,5.497855
668.0,409.4026,322.325,520.0046,6.504288,6.014699
192.0,216.88367,170.75377,275.4758,5.2574954,5.379361
149.0,154.15837,121.36978,195.80498,5.0039463,5.0379806
321.99997,245.98463,193.66512,312.4385,5.7745514,5.505269
120.000015,126.69391,99.74683,160.92084,4.787492,4.841774
75.99999,34.281864,26.99031,43.543266,4.3307333,3.5346165
180.00002,201.22667,158.42691,255.58896,5.192957,5.304432
363.99997,357.08884,281.13806,453.55795,5.897154,5.8779845
51.999996,55.4972,43.693264,70.49003,3.9512436,4.0163326
122.99999,181.57932,142.95844,230.63382,4.8121843,5.2016926
118.99998,162.00905,127.55066,205.77652,4.7791233,5.087652
150.0,118.829025,93.55476,150.93123,5.0106354,4.7776856
693.0,418.79245,329.7177,531.93115,6.54103,6.0373755
78.99999,80.48617,63.36722,102.22987,4.3694477,4.3880854
500.00003,250.41606,197.154,318.0671,6.214608,5.5231237
72.0,84.65824,66.651924,107.52905,4.276666,4.4386225
445.0001,387.40076,305.00287,492.05887,6.0980744,5.95946
198.00002,211.49275,166.50948,268.6285,5.288267,5.354191
99.00001,147.2045,115.89494,186.97246,4.59512,4.9918227
50.0,71.149475,56.01639,90.37083,3.912023,4.264783
209.99997,159.47595,125.55634,202.55911,5.3471074,5.071893
250.00002,226.51053,178.33305,287.7034,5.521461,5.4227915
153.0,179.33716,141.19319,227.78592,5.030438,5.1892676
120.000015,125.45484,98.77132,159.34705,4.787492,4.831946
61.999992,83.18668,65.49335,105.659935,4.1271343,4.4210873
148.00002,189.34166,149.0698,240.49318,4.9972124,5.243553
137.00002,101.669174,80.04472,129.13557,4.919981,4.621724
149.0,145.93738,114.89734,185.36304,5.0039463,4.9831777
948.9998,639.6663,503.6129,812.47504,6.8554087,6.4609466
199.00003,206.23271,162.36821,261.94742,5.293305,5.3290052
61.999992,85.05615,66.9652,108.03446,4.1271343,4.4433117
145.0,169.28662,133.28033,215.02017,4.9767337,5.131593
57.000004,96.617165,76.06725,122.718735,4.0430512,4.5707564
663.99994,433.4376,341.2479,550.5327,6.498282,6.071748
263.0,128.36807,101.06493,163.04732,5.572154,4.854902
250.00002,327.80798,258.0851,416.3668,5.521461,5.792428
104.000015,92.57665,72.88614,117.58667,4.644391,4.528037
365.99994,281.8101,221.87071,357.94238,5.902633,5.6412334
110.000015,93.23532,73.4047,118.42328,4.7004805,4.5351267
139.99998,163.69888,128.88107,207.92287,4.9416423,5.0980287
898.9999,464.8324,365.9652,590.409,6.801283,6.141677
275.00003,244.2959,192.33556,310.29355,5.616771,5.49838
363.99997,320.60074,252.4108,407.21246,5.897154,5.7701964
814.9999,440.26364,346.6221,559.2029,6.703188,6.0873737
40.000004,49.484356,38.95932,62.852787,3.6888795,3.9016566
232.99997,274.44537,216.07245,348.58807,5.4510384,5.6147523
200.99995,180.98477,142.49034,229.87863,5.3033047,5.198413
188.00003,111.59096,87.85619,141.73776,5.236442,4.71484
295.00003,138.4123,108.97279,175.80501,5.6869755,4.930237
85.999985,70.13925,55.221035,89.087685,4.454347,4.2504826
130.00003,124.7259,98.19741,158.42116,4.8675346,4.8261185
381.00006,249.73232,196.61568,317.1986,5.9427996,5.5203896
50.0,43.544357,34.282715,55.308075,3.912023,3.77378
75.99999,81.1001,63.85058,103.00966,4.3307333,4.3956842
360.00003,330.80496,260.44464,420.17343,5.886104,5.801529
765.00006,291.9803,229.87776,370.86008,6.639876,5.6766863
220.00003,169.09888,133.1325,214.78171,5.3936276,5.1304836
155.0,343.84595,270.71188,436.73752,5.043425,5.8401937
160.00002,133.80446,105.345024,169.95233,5.075174,4.8963795
141.00003,63.726997,50.172626,80.94314,4.94876,4.1546082
1112.0,509.27606,400.95596,646.8594,7.0139155,6.2329903
137.00002,132.63821,104.42683,168.47102,4.919981,4.887625
106.99999,106.016495,83.4674,134.65735,4.6728287,4.6635947
149.0,134.78569,106.11755,171.19865,5.0039463,4.903686
165.00002,126.40534,99.51965,160.55432,5.1059456,4.8394938
500.00003,200.9689,158.22398,255.26155,6.214608,5.30315
274.00003,226.10329,178.01242,287.1861,5.613128,5.420992
94.99999,73.57274,57.924236,93.448746,4.553877,4.2982745
341.00003,351.32944,276.6037,446.24268,5.8318825,5.8617244
50000.004,8702.581,6851.5913,11053.623,10.819778,9.071375
88.00001,110.39189,86.91218,140.21477,4.477337,4.7040367
159.00003,213.0497,167.73524,270.60608,5.0689044,5.3615255
150.99995,148.87045,117.20657,189.0885,5.0172796,5.0030766
108.00001,126.33171,99.46168,160.4608,4.6821313,4.838911
371.99997,789.80035,621.8143,1003.1684,5.918894,6.67178
80.00001,130.60078,102.82274,165.88318,4.3820267,4.872145
514.0,529.0878,416.55386,672.0233,6.2422233,6.2711544
156.00003,116.039825,91.35882,147.38852,5.049856,4.7539334
146.00003,139.11739,109.527916,176.70056,4.983607,4.935318
137.00002,98.81499,77.79761,125.510315,4.919981,4.5932493
98.000015,85.29501,67.15325,108.337845,4.5849676,4.446116
390.99997,217.48866,171.2301,276.24426,5.9687076,5.382147
157.99998,68.60157,54.010406,87.13459,5.062595,4.2283154
100.0,102.097466,80.38193,129.67958,4.6051702,4.625928
270.00003,305.89703,240.83447,388.5365,5.598422,5.7232485
200.0,152.23087,119.85224,193.35674,5.2983174,5.0253983
50.0,80.70584,63.540173,102.508896,3.912023,4.390811
331.99997,193.13724,152.05806,245.31415,5.805135,5.263401
343.99994,234.61835,184.71637,298.00156,5.8406415,5.45796
81.99999,123.495766,97.22893,156.85873,4.406719,4.816207
65.000015,87.92433,69.22334,111.677505,4.1743875,4.4764767
160.00002,111.69534,87.938385,141.87036,5.075174,4.715775
125.00001,143.64258,113.09062,182.44826,4.828314,4.967328
33.000004,57.995544,45.66022,73.66331,3.4965076,4.060366
45.000004,61.28203,48.247692,77.837654,3.8066626,4.1154866
43.0,69.156624,54.44741,87.83961,3.7612002,4.236374
62.999996,85.1853,67.06688,108.19852,4.1431346,4.444829
147.00003,149.53668,117.73109,189.9347,4.9904327,5.0075417
1234.0,587.4614,462.51178,746.16675,7.1180162,6.3758106
38.999996,46.739677,36.798424,59.366623,3.6635616,3.8445935
50.999996,91.92001,72.36916,116.75263,3.9318256,4.520919
590.00006,564.95996,444.79617,717.5864,6.3801227,6.336755
299.00006,292.19116,230.04378,371.1279,5.7004437,5.677408
477.00012,404.77917,318.68497,514.1321,6.1675167,6.0033417
101.99999,88.234886,69.46783,112.07194,4.624973,4.4800024
92.999985,73.74164,58.05722,93.66327,4.5325994,4.3005676
196.00003,166.50702,131.09193,211.48962,5.278115,5.1150374
106.000015,78.82262,62.057495,100.1169,4.6634393,4.3672
300.0,211.67963,166.65659,268.86584,5.7037826,5.355074
228.99998,154.5411,121.671104,196.29109,5.433722,5.04046
284.00006,274.0127,215.73178,348.0385,5.6489744,5.6131744
247.99997,356.45325,280.6377,452.7507,5.5134287,5.876203
100.0,90.97761,71.6272,115.555626,4.6051702,4.5106134
272.0,282.5799,222.47679,358.9202,5.605802,5.6439614
94.99999,179.13402,141.03325,227.52788,4.553877,5.188134
111.00001,99.141685,78.05482,125.92527,4.7095304,4.59655
120.000015,133.20567,104.8736,169.19179,4.787492,4.8918943
162.00003,149.15219,117.428375,189.44633,5.0875964,5.004967
228.99998,156.00241,122.821594,198.14717,5.433722,5.0498714
90.00001,114.06366,89.80298,144.8785,4.4998097,4.736757
32.0,36.630398,28.839317,46.526276,3.465736,3.6008785
117.00002,189.92516,149.52919,241.23434,4.762174,5.24663
387.99994,272.56958,214.59561,346.2055,5.961005,5.607894
510.00003,432.59222,340.5824,549.45905,6.234411,6.0697956
282.00006,276.03674,217.3253,350.6093,5.641907,5.620534
118.00001,97.29302,76.59936,123.57719,4.7706847,4.5777273
53.0,55.78667,43.92116,70.85769,3.9702919,4.021535
214.99997,186.91797,147.16162,237.41475,5.370638,5.23067
143.00003,234.70338,184.78333,298.10956,4.962845,5.4583225
62.999996,62.4756,49.187397,79.35367,4.1431346,4.134776
127.00003,168.48782,132.65143,214.00558,4.8441873,5.1268635
185.00002,178.81491,140.78201,227.12257,5.220356,5.1863513
189.99998,143.7609,113.18379,182.59859,5.247024,4.9681516
460.00003,383.6071,302.01605,487.2403,6.1312265,5.949619
180.00002,313.31427,246.67412,397.95752,5.192957,5.7472067
285.0,255.13416,200.86859,324.0598,5.652489,5.5417895
120.000015,186.51431,146.8438,236.90201,4.787492,5.228508
149.0,165.49011,130.29134,210.19803,5.0039463,5.1089115
188.99997,105.77871,83.28019,134.35532,5.241747,4.6613493
203.00005,195.70033,154.076,248.56967,5.313206,5.2765846
149.0,129.67722,102.09562,164.7101,5.0039463,4.8650484
225.00002,170.69533,134.3894,216.80943,5.4161005,5.13988
292.00006,127.98926,100.76668,162.56615,5.676754,4.8519464
180.00002,155.92863,122.76352,198.05345,5.192957,5.0493984
429.99994,387.483,305.0676,492.16333,6.063785,5.959672
347.99997,273.0397,214.96574,346.8026,5.8522024,5.609617
176.00002,155.39627,122.3444,197.37732,5.170484,5.0459785
43.0,42.89563,33.771976,54.48408,3.7612002,3.75877
279.99997,256.2473,201.74498,325.47372,5.6347895,5.546143
185.99998,215.05371,169.313,273.15146,5.2257466,5.3708878
68.0,98.89876,77.86356,125.6167,4.2195077,4.5940967
123.999985,115.21934,90.712845,146.34636,4.8202815,4.7468376
226.00002,135.9987,107.072556,172.73936,5.420535,4.9126453
1119.9999,706.91284,556.5565,897.88855,7.021084,6.5609074
92.0,62.33973,49.08042,79.18108,4.5217886,4.132599
254.00006,209.14705,164.66267,265.64908,5.5373344,5.3430376
142.00003,175.94765,138.5246,223.48071,4.955827,5.1701865
392.00006,220.84708,173.87418,280.50992,5.971262,5.3974705
314.99997,122.65117,96.563965,155.78593,5.7525725,4.8093443
114.00001,133.11278,104.800446,169.0738,4.7361984,4.8911967
128.0,130.55128,102.78377,165.82031,4.8520303,4.871766
159.00003,109.25932,86.02049,138.77623,5.0689044,4.693724
143.00003,115.95321,91.29063,147.27849,4.962845,4.7531867
257.99997,185.19296,145.80348,235.2237,5.5529594,5.2213984
200.0,144.40349,113.689705,183.41476,5.2983174,4.9726114
432.00003,383.03702,301.5672,486.51614,6.0684257,5.9481316
150.0,111.25124,87.58874,141.30627,5.0106354,4.711791
773.0,760.1406,598.4631,965.4961,6.650279,6.6335034
85.999985,94.097946,74.08386,119.51894,4.454347,4.5443363
42.000008,56.963966,44.84806,72.35305,3.7376697,4.042419
349.99997,385.5673,303.55936,489.73007,5.857933,5.9547157
314.00003,457.60706,360.27667,581.2317,5.749393,6.126011
143.00003,155.63419,122.53168,197.67946,4.962845,5.0475082
371.99997,408.66238,321.74225,519.0644,5.918894,6.0128894
467.0001,370.5684,291.75067,470.67917,6.1463294,5.915038
195.00003,260.43137,205.0391,330.7881,5.273,5.5623393
57.000004,57.60629,45.35376,73.16889,4.0430512,4.053632
275.00003,190.00426,149.59145,241.33478,5.616771,5.2470465
111.00001,186.70981,146.99773,237.1503,4.7095304,5.2295556
127.00003,110.42659,86.93949,140.25883,4.8441873,4.704351
30.000004,52.823273,41.588066,67.09372,3.4011974,3.9669518
625.00006,614.36633,483.69415,780.3402,6.437752,6.4205914
314.99997,276.27032,217.50922,350.90604,5.7525725,5.62138
379.99997,261.7357,206.06601,332.4448,5.9401712,5.567335
136.0,187.913,147.94498,238.67856,4.912655,5.235979
295.00003,227.7439,179.30408,289.26996,5.6869755,5.4282217
209.99997,154.16331,121.37366,195.81123,5.3471074,5.0380125
92.0,53.05508,41.77057,67.38815,4.5217886,3.9713306
101.99999,124.46917,97.99529,158.0951,4.624973,4.824058
135.00002,159.78279,125.79791,202.94884,4.905275,5.0738153
88.00001,156.698,123.369225,199.03067,4.477337,5.0543203
110.000015,76.57668,60.28926,97.26421,4.7004805,4.3382926
533.00006,676.64557,532.7269,859.4444,6.2785215,6.5171475
198.00002,116.91636,92.04893,148.50186,5.288267,4.761459
187.0,136.32866,107.332344,173.15848,5.2311087,4.9150686
46.999992,72.55495,57.12293,92.156,3.8501475,4.284344
429.99994,572.1933,450.49106,726.77386,6.063785,6.349477
200.0,201.35104,158.52483,255.74695,5.2983174,5.30505
160.00002,140.43323,110.56389,178.37192,5.075174,4.944732
850.0,629.38947,495.52197,799.42194,6.7452364,6.4447503
45.000004,54.989304,43.293396,69.84492,3.8066626,4.0071387
247.99997,163.54979,128.76369,207.73349,5.5134287,5.0971174
113.00001,116.56434,91.77177,148.05472,4.727388,4.7584434
85.00001,104.18894,82.02854,132.33606,4.4426513,4.646206
64.0,57.463627,45.241444,72.98769,4.158883,4.051152
240.00003,187.75545,147.82094,238.47845,5.480639,5.2351403
188.99997,359.15988,282.76865,456.18854,5.241747,5.8837676
83.99999,47.46042,37.365864,60.282074,4.4308167,3.8598962
145.0,157.38324,123.90873,199.90106,4.9767337,5.058684
64.0,50.257755,39.56822,63.835114,4.158883,3.9171648
185.00002,190.4036,149.90585,241.84198,5.220356,5.249146
71.000015,64.36646,50.676083,81.755356,4.26268,4.1645927
185.00002,165.19234,130.05687,209.81981,5.220356,5.1071105
150.0,126.09225,99.27314,160.15663,5.0106354,4.8370137
171.0,171.77196,135.23705,218.17693,5.1416636,5.1461678
167.0,149.1968,117.463486,189.50298,5.117994,5.005266
110.000015,138.4573,109.008224,175.86218,4.7004805,4.930562
243.00003,106.63214,83.952095,135.4393,5.4930615,4.669385
188.99997,126.39106,99.5084,160.53618,5.241747,4.8393807
37.999996,42.44016,33.41338,53.90556,3.637586,3.748095
69.99999,68.837036,54.195793,87.43368,4.248495,4.231742
132.99997,131.25174,103.33524,166.71,4.890349,4.877117
150.0,93.82822,73.871506,119.17635,5.0106354,4.5414658
374.0,229.83414,180.94972,291.9249,5.924256,5.437358
314.00003,434.7337,342.26837,552.179,5.749393,6.0747337
839.9999,159.24997,125.37842,202.27208,6.733402,5.070475
230.00002,184.1731,145.00053,233.92831,5.4380794,5.215876
617.99994,494.65726,389.44647,628.29114,6.4264884,6.203865
94.99999,109.576904,86.27053,139.17961,4.553877,4.6966267
314.99997,159.87302,125.86896,203.06345,5.7525725,5.07438
65.000015,94.85,74.67595,120.47416,4.1743875,4.5522966
99.00001,120.584564,94.93691,153.16103,4.59512,4.7923512
221.00003,261.22174,205.66136,331.792,5.398163,5.5653696
60.000008,49.33942,38.845203,62.668705,4.0943446,3.8987234
477.99988,315.7114,248.56139,401.00226,6.1696105,5.7548285
46.0,84.67503,66.665146,107.550385,3.8286414,4.438821
48.0,49.416683,38.906036,62.766823,3.871201,3.900288
302.99997,180.6735,142.24527,229.48326,5.7137327,5.1966915
315.99997,267.31064,210.45518,339.52582,5.755742,5.5884113
180.00002,172.88745,136.11528,219.59378,5.192957,5.152641
379.99997,268.10193,211.07819,340.53088,5.9401712,5.5913672
110.000015,92.96257,73.18997,118.076836,4.7004805,4.532197
94.99999,125.50319,98.80938,159.40845,4.553877,4.832331
171.0,101.753555,80.11117,129.24275,5.1416636,4.622554
46.999992,50.453396,39.722248,64.08361,3.8501475,3.92105
251.99998,1161.5774,914.5166,1475.3829,5.529429,7.057534
